id,edits_json
6595f8215b8e,"[{""start"": 39, ""end"": 41, ""replacement"": ""dflj,""}, {""start"": 80, ""end"": 83, ""replacement"": ""dfluv""}, {""start"": 103, ""end"": 106, ""replacement"": ""dfluv""}]"
65bac52506c1,"[{""start"": 28, ""end"": 53, ""replacement"": ""yéxkéàw*xààéà Oxvvéàvßˮdskyéu""}, {""start"": 278, ""end"": 299, ""replacement"": ""Vé- vdﬂkbéudàküpukäàz""}]"
661477697e79,[]
67610fbc1df8,"[{""start"": 336, ""end"": 355, ""replacement"": ""ljjyxxè/y è/hy tlauèulqè""}]"
678894f28034,"[{""start"": 169, ""end"": 177, ""replacement"": ""Öupféàk,""}]"
67ae2c7ff7d9,"[{""start"": 0, ""end"": 1, ""replacement"": ""è/hy""}, {""start"": 59, ""end"": 71, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty""}, {""start"": 251, ""end"": 264, ""replacement"": ""uyh/uyhhl Rèkyqqgky/uèkyqqkèty""}]"
68cf2b07008e,"[{""start"": 162, ""end"": 175, ""replacement"": ""ulè/ulhhy tlauèulqè""}, {""start"": 246, ""end"": 255, ""replacement"": ""tlauèulqè/y""}]"
694d5c0b5d0d,"[{""start"": 193, ""end"": 203, ""replacement"": ""dfluv""}]"
69d1ec9e76f3,"[{""start"": 348, ""end"": 369, ""replacement"": ""Gkäwxéuéàwéàdävvßˮävv""}]"
6a08e2c04222,"[{""start"": 259, ""end"": 281, ""replacement"": ""Cdkéuxdyüxvvéàvßˮdsk*xààéà""}, {""start"": 305, ""end"": 321, ""replacement"": ""Eékpàkéßˮàpypzxé""}, {""start"": 327, ""end"": 340, ""replacement"": ""ﬂxàéudyxvßˮ*xààéà""}]"
6a35c94c165d,"[{""start"": 25, ""end"": 42, ""replacement"": ""yddyqqèzè/y èaqykaè""}, {""start"": 53, ""end"": 60, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}, {""start"": 79, ""end"": 82, ""replacement"": ""ﬀal""}, {""start"": 106, ""end"": 108, ""replacement"": ""ﬀa/ﬀal""}, {""start"": 134, ""end"": 145, ""replacement"": ""kètyktlqgky""}, {""start"": 285, ""end"": 292, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}]"
6a7bb49ca415,[]
6b0a5fe47e9e,"[{""start"": 128, ""end"": 129, ""replacement"": ""è/hy""}]"
6b55c3421f6e,[]
6c320083ba12,[]
6cb640166133,"[{""start"": 156, ""end"": 166, ""replacement"": ""dfluv""}]"
6d198978e1ca,"[{""start"": 272, ""end"": 284, ""replacement"": ""xgqqgxtkèqqg/l""}]"
6f0bb52306d5,[]
7033aaef6c4d,[]
70d8428552c6,"[{""start"": 164, ""end"": 171, ""replacement"": ""exék*xààéà,""}]"
710c681d82cc,"[{""start"": 62, ""end"": 87, ""replacement"": ""(Öuöséu pwéu Öuöséuxà) Eédueéxkéu pwéu Eédueéxkéuxà""}]"
7226627fe088,[]
7260b9d84e53,"[{""start"": 178, ""end"": 241, ""replacement"": ""Nesdyyüxukvßˮdsk, Sﬂüéykﬂdàdzéﬂéàk, Edäüxukvßˮdsk), Kpàväykxàz-""}, {""start"": 299, ""end"": 323, ""replacement"": ""Qpuvßˮäàzvéxàuxßˮkäàz*xààéà,""}, {""start"": 342, ""end"": 351, ""replacement"": ""Eéˮáuw*xààéà,""}]"
72a5f83d9de3,"[{""start"": 92, ""end"": 102, ""replacement"": ""Uh/Ml Qyqqgky/Qyqqkèty""}, {""start"": 117, ""end"": 146, ""replacement"": ""uyxèﬃal èh/hl Èkgkyqqgky/Èkgkyqqkèty zètlkèl/g""}, {""start"": 201, ""end"": 208, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}, {""start"": 222, ""end"": 243, ""replacement"": ""Uh/Ml Èkgkyqqgky/Èkgkyqqkèty zètlkèl/g""}, {""start"": 281, ""end"": 291, ""replacement"": ""èh/hl Qyqqgky/Qyqqkèty""}]"
737b286bd5e9,"[{""start"": 187, ""end"": 206, ""replacement"": ""éxàév/éxàéu Gkäwxéàzdàzv,""}]"
739ee7c6c806,"[{""start"": 33, ""end"": 43, ""replacement"": ""Iàvkxkäkév""}, {""start"": 66, ""end"": 87, ""replacement"": ""Déu/Dxé Eédueéxkéu pwéu Eédueéxkéuxà""}, {""start"": 211, ""end"": 220, ""replacement"": ""Öuöséu pwéu Öuöséuxà""}, {""start"": 226, ""end"": 238, ""replacement"": ""wévvéà/wéu*xààéà""}, {""start"": 317, ""end"": 342, ""replacement"": ""(Öuöséu pwéu Öuöséuxà) Eédueéxkéu pwéu Eédueéxkéuxà""}]"
73a72e936890,[]
74062433fd62,"[{""start"": 91, ""end"": 96, ""replacement"": ""éxàév/éxàéu""}, {""start"": 156, ""end"": 177, ""replacement"": ""éxàév/éxàéu Oxvvéàvzéexékv.""}, {""start"": 256, ""end"": 266, ""replacement"": ""vpﬂxk éxàéà""}, {""start"": 303, ""end"": 317, ""replacement"": ""vâéfxdyxvxéuké""}]"
74231580a230,"[{""start"": 115, ""end"": 128, ""replacement"": ""ùﬀlhy ugtyaqy, xqﬀuyaqè""}]"
748a83bf799c,[]
75c674cf1cb4,"[{""start"": 41, ""end"": 48, ""replacement"": ""Duxkk*xààéà""}, {""start"": 119, ""end"": 133, ""replacement"": ""Iàspuﬂdkxpà*xààéà,""}, {""start"": 138, ""end"": 159, ""replacement"": ""wéu pwéu wxé Eédueéxkéu pwéu Eédueéxkéuxà""}, {""start"": 175, ""end"": 182, ""replacement"": ""Duxkk*xààéà""}]"
7668251ecaca,[]
769a7be76523,[]
770693891282,[]
7784edcf3847,"[{""start"": 192, ""end"": 194, ""replacement"": ""Uh/Ml""}]"
77cd4a41f207,[]
77dba451dec7,[]
78f93c1fe8bf,"[{""start"": 57, ""end"": 71, ""replacement"": ""bpudävzévékfk.""}]"
79185ce8317e,"[{""start"": 297, ""end"": 305, ""replacement"": ""Cxkzyxéwéu""}, {""start"": 336, ""end"": 344, ""replacement"": ""Cxkzyxéwéu""}, {""start"": 385, ""end"": 393, ""replacement"": ""Cxkzyxéwéu""}]"
792cf5686ccc,"[{""start"": 330, ""end"": 353, ""replacement"": ""Ddkéàvßˮäkfeédäskudzkéu""}]"
797012581a56,"[{""start"": 141, ""end"": 158, ""replacement"": ""wév/wéu Öuöséuv Métkpuxà äàw wéu/wxé""}, {""start"": 234, ""end"": 243, ""replacement"": ""wxzxkdy),""}, {""start"": 249, ""end"": 266, ""replacement"": ""wéu pwéu wxé Öuöséu pwéu Öuöséuxà""}, {""start"": 294, ""end"": 315, ""replacement"": ""wéﬂ/wéu Eédueéxkéu pwéu Eédueéxkéuxà""}]"
79753f2b5c3d,[]
79b582c1ee70,"[{""start"": 336, ""end"": 349, ""replacement"": ""ulh/ulhhl Rèkyqqgky/uèkyqqkèty""}]"
7a969baf9f9c,[]
7ac44ae0a2aa,"[{""start"": 254, ""end"": 264, ""replacement"": ""eéudkéàw*xààéà""}]"
7b8333c8e5ac,[]
7c5177eaa1a2,"[{""start"": 68, ""end"": 88, ""replacement"": ""Eh/Ehhl Alﬃaèdètg/l Qyqqgky/Qyqqkèty""}, {""start"": 150, ""end"": 169, ""replacement"": ""Uh/Ml xgqqgxtkèqqg/l""}]"
7c725529955f,[]
7d3ed36b9d5f,"[{""start"": 49, ""end"": 52, ""replacement"": ""ulh/ulhhl""}, {""start"": 96, ""end"": 114, ""replacement"": ""uèxtèﬁhèalqè ul""}]"
7e74e219c008,"[{""start"": 121, ""end"": 133, ""replacement"": ""èh tgkﬁg xqﬀuyaqyxtg""}, {""start"": 230, ""end"": 246, ""replacement"": ""ﬁyk è xgﬃﬃyqqè tgkﬁg xqﬀuyaqyxtg""}]"
7fd43b26bfef,"[{""start"": 223, ""end"": 233, ""replacement"": ""Öuèvxwéàk,""}]"
7fedb5883f09,"[{""start"": 53, ""end"": 63, ""replacement"": ""dfluv""}]"
80381d171755,"[{""start"": 161, ""end"": 186, ""replacement"": ""ﬁkgqgtghhg@ﬁyt.ﬀaèzy.èq),""}, {""start"": 200, ""end"": 221, ""replacement"": ""qklqqljyaql/g, qklqqyko""}, {""start"": 247, ""end"": 250, ""replacement"": ""ulè/ulhhy""}]"
81200feb92e6,"[{""start"": 130, ""end"": 138, ""replacement"": ""Gpàvkxzé""}]"
824fdee6dc27,"[{""start"": 83, ""end"": 96, ""replacement"": ""uyhhy tlauèulqﬀky""}, {""start"": 99, ""end"": 104, ""replacement"": """"}, {""start"": 164, ""end"": 174, ""replacement"": ""tgjﬁyqyaqè èa""}]"
83be0610ee4e,"[{""start"": 166, ""end"": 175, ""replacement"": ""dflj""}]"
84e1add4bb00,[]
861352705031,[]
8671996962a1,"[{""start"": 9, ""end"": 18, ""replacement"": ""Rèkyqqgky/uèkyqqkèty""}, {""start"": 151, ""end"": 158, ""replacement"": ""Qyqqgky/Qyqqkèty""}, {""start"": 161, ""end"": 169, ""replacement"": ""Qyqqkèty""}]"
867f6cd25ce7,"[{""start"": 217, ""end"": 224, ""replacement"": ""dfluv""}]"
86882765b860,[]
88b2d58cd5e1,"[{""start"": 267, ""end"": 297, ""replacement"": ""Jdàwxwdkéà""}]"
897f16c924f1,"[{""start"": 182, ""end"": 189, ""replacement"": ""Àytaètg/l""}]"
89d73e384a06,"[{""start"": 253, ""end"": 268, ""replacement"": ""Uh/Ml xgqqgxtkèqqg/l""}, {""start"": 295, ""end"": 300, ""replacement"": ""qﬀqqè/y""}]"
8a4d64e43298,[]
8b54fae1ec77,"[{""start"": 143, ""end"": 152, ""replacement"": ""dflj""}, {""start"": 208, ""end"": 218, ""replacement"": ""dfluv""}]"
8b85aa83e0fc,[]
8c52f6a7203c,[]
8d61d197a5bd,"[{""start"": 422, ""end"": 424, ""replacement"": ""èh/hl""}]"
8e1ee16a17fd,[]
8ee4468262f5,[]
8eed415efeb3,"[{""start"": 196, ""end"": 205, ""replacement"": ""éuyéuà*xààéà.""}, {""start"": 228, ""end"": 258, ""replacement"": ""Nevpybxéuéàwé""}]"
8f009cca8899,[]
9097d826ffda,[]
926a55ccc428,"[{""start"": 218, ""end"": 225, ""replacement"": ""Gkéâˮd*xààéà""}, {""start"": 235, ""end"": 244, ""replacement"": ""Dxuétkpu,""}, {""start"": 275, ""end"": 293, ""replacement"": ""Eéüéueäàzvâupfévv pwéu Eéüéueäàzvâupfévvxà""}]"
938c3ba37431,[]
9393efeb2c57,"[{""start"": 0, ""end"": 13, ""replacement"": ""tghhlsgklqgky/tghhlsgklqkèty""}, {""start"": 132, ""end"": 145, ""replacement"": """"}, {""start"": 200, ""end"": 207, ""replacement"": ""RUSBLAMy/U""}, {""start"": 264, ""end"": 280, ""replacement"": ""èh/hl tghhlsgklqgky/tghhlsgklqkèty""}]"
940a537c7e75,[]
9455c8b7b07c,[]
94d793fd2440,[]
951c1cffb73d,"[{""start"": 268, ""end"": 273, ""replacement"": ""ﬁkèjl/g""}]"
95a434835a4e,"[{""start"": 12, ""end"": 13, ""replacement"": ""è/hy""}, {""start"": 39, ""end"": 46, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}, {""start"": 126, ""end"": 135, ""replacement"": ""Rèkyqqgky/uèkyqqkèty""}, {""start"": 161, ""end"": 163, ""replacement"": ""lh/lhhl""}]"
967d165708f8,"[{""start"": 90, ""end"": 100, ""replacement"": ""dflq""}]"
969c03db7188,"[{""start"": 169, ""end"": 178, ""replacement"": ""Vákkxàzéu""}, {""start"": 179, ""end"": 203, ""replacement"": ""Dpféàkéà""}, {""start"": 270, ""end"": 277, ""replacement"": ""exék*xààéà,""}, {""start"": 297, ""end"": 305, ""replacement"": ""Eéˮáuw*xààéà""}]"
9707d92b697e,[]
9887ea14c40b,"[{""start"": 263, ""end"": 281, ""replacement"": ""sdßˮöeéuzuéxséàw*xààéà""}, {""start"": 303, ""end"": 324, ""replacement"": ""Gkäwxéàﬂázyxßˮtéxk*xààéà,""}, {""start"": 359, ""end"": 364, ""replacement"": ""éxàév/éxàéu""}]"
98c5295e8c2e,"[{""start"": 228, ""end"": 231, ""replacement"": ""uyh/uyhhl""}]"
99b3a8f5672b,"[{""start"": 119, ""end"": 134, ""replacement"": ""tgèazghql ayè/ayhhy""}]"
9a4984bfe070,[]
9a5e10bf35bf,"[{""start"": 128, ""end"": 140, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty""}, {""start"": 170, ""end"": 182, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty""}]"
9a88be5d79a7,"[{""start"": 86, ""end"": 96, ""replacement"": ""Péxkyxàx*xààéà""}, {""start"": 170, ""end"": 180, ""replacement"": ""Péxkyxàx*xààéà""}, {""start"": 211, ""end"": 219, ""replacement"": ""Eéuäsäàz""}, {""start"": 224, ""end"": 235, ""replacement"": ""Öupsévväuéà""}, {""start"": 241, ""end"": 288, ""replacement"": ""yéxkéàw*xààéà Oxvvéàvßˮdskyéuà/Qpuvßˮäàzvwxuétkpu*xààéà""}]"
9ad850bd1b62,"[{""start"": 316, ""end"": 329, ""replacement"": ""ﬀal/ﬀa Èkgdyxxgky/Èkgdyxxgkyxxl""}]"
9b86a7812d80,[]
9bde1b205881,"[{""start"": 330, ""end"": 333, ""replacement"": ""uyh/uyhhl""}]"
9be27f0019b3,"[{""start"": 70, ""end"": 73, ""replacement"": ""uyè/uyhhy""}, {""start"": 105, ""end"": 112, ""replacement"": ""tgjﬁyqyaqè""}, {""start"": 165, ""end"": 167, ""replacement"": ""ﬀa/ﬀal""}, {""start"": 226, ""end"": 246, ""replacement"": ""uyxèﬃal è/hy ﬁkgdyxxgkè""}]"
9c069a433747,"[{""start"": 60, ""end"": 63, ""replacement"": ""Lhè/My""}, {""start"": 208, ""end"": 225, ""replacement"": ""g  tgkﬁg xqﬀuyaqyxtg,""}]"
9cc6fdabd2da,[]
9ddceb4b5d49,[]
9e5f7b46d08d,[]
9efbab71a930,[]
9eff1fedcace,[]
9fec16d79ee3,"[{""start"": 185, ""end"": 198, ""replacement"": ""spuküèˮuéàw*xààéà""}, {""start"": 239, ""end"": 249, ""replacement"": ""Gkuätkäu*xààéà""}, {""start"": 254, ""end"": 262, ""replacement"": ""Jäykäu*xààéà""}]"
a0f54669dafa,"[{""start"": 185, ""end"": 186, ""replacement"": ""è/hy""}, {""start"": 212, ""end"": 219, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}]"
a13252ef6965,"[{""start"": 85, ""end"": 94, ""replacement"": ""zéâydàk*xààéà""}, {""start"": 118, ""end"": 134, ""replacement"": ""Üéueäàwâupaétk*xààéà""}, {""start"": 167, ""end"": 206, ""replacement"": ""wxé Gkéyyéàxàˮdeéuxà/wéu Gkéyyéàxàˮdeéu""}, {""start"": 339, ""end"": 353, ""replacement"": ""Syﬂ-Jduyvuäˮé)""}]"
a1f31eab5ee2,"[{""start"": 27, ""end"": 38, ""replacement"": ""kètyktlqgky""}, {""start"": 77, ""end"": 88, ""replacement"": ""kètyktlqgky""}, {""start"": 141, ""end"": 143, ""replacement"": ""ﬀa/ﬀal""}, {""start"": 236, ""end"": 246, ""replacement"": ""ul gﬃaè""}]"
a2e05e74f204,[]
a2e755ef96af,[]
a34427e664b7,"[{""start"": 69, ""end"": 84, ""replacement"": ""Üxféâuèvxwéàk*xààéà""}]"
a3d05f966ed8,[]
a3d214d7e738,"[{""start"": 112, ""end"": 121, ""replacement"": ""Rèkyqqgky/uèkyqqkèty""}]"
a5cf90ac840e,"[{""start"": 82, ""end"": 104, ""replacement"": ""g qﬀqqè è/hy kyxﬁgaxlsèhè""}, {""start"": 126, ""end"": 127, ""replacement"": ""è/hy""}]"
a5fb4ab5ce4b,"[{""start"": 33, ""end"": 45, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty""}]"
a61bf191238c,"[{""start"": 38, ""end"": 48, ""replacement"": ""dfluv""}]"
a9bb9dd0874f,[]
aad050bab36c,"[{""start"": 279, ""end"": 294, ""replacement"": ""üéxkéusöˮuéàw*xààéà""}]"
ac92ba58036e,"[{""start"": 14, ""end"": 22, ""replacement"": ""xqﬀuyaqy""}, {""start"": 48, ""end"": 49, ""replacement"": ""è/hy""}, {""start"": 117, ""end"": 132, ""replacement"": ""g è xgﬃﬃyqqè uyh tgkﬁg xqﬀuyaqyxtg.""}]"
acf9f26436e0,"[{""start"": 11, ""end"": 21, ""replacement"": ""dfluv""}, {""start"": 287, ""end"": 290, ""replacement"": ""fuq""}]"
ad6ca4912745,"[{""start"": 26, ""end"": 31, ""replacement"": ""qykéy ﬁykxgay""}, {""start"": 184, ""end"": 187, ""replacement"": ""uyh/uyhhl""}, {""start"": 192, ""end"": 200, ""replacement"": ""jlaulqg/l;""}]"
ad77dc6a06ee,"[{""start"": 0, ""end"": 20, ""replacement"": ""Eh/Ehhl Alﬃaèdètg/l Qyqqgky/Qyqqkèty""}]"
af1fbff9130e,"[{""start"": 89, ""end"": 110, ""replacement"": ""wéﬂ/wéu Eédueéxkéu pwéu Eédueéxkéuxà""}, {""start"": 323, ""end"": 333, ""replacement"": ""dàzéüdàwk.""}, {""start"": 338, ""end"": 364, ""replacement"": ""Déu/Dxé Eédueéxkéu pwéu Eédueéxkéuxà üxuw""}]"
afaeca082709,[]
b040b9a69cd6,"[{""start"": 229, ""end"": 234, ""replacement"": ""qykéy ﬁykxgay""}]"
b1202986be8d,"[{""start"": 16, ""end"": 24, ""replacement"": ""tgkﬁg xqﬀuyaqyxtg""}]"
b2e19bb250f0,"[{""start"": 227, ""end"": 238, ""replacement"": ""kètyktlqgky""}, {""start"": 373, ""end"": 382, ""replacement"": ""xqﬀuyaqyxxy,""}, {""start"": 393, ""end"": 400, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}, {""start"": 403, ""end"": 414, ""replacement"": ""kètyktlqgky""}]"
b3853e8f2086,"[{""start"": 32, ""end"": 34, ""replacement"": ""èh/hl""}]"
b403f9bea81e,[]
b4193bd65780,[]
b4345dad4d96,"[{""start"": 152, ""end"": 166, ""replacement"": ""Aéxyxàvkxkäké,""}, {""start"": 193, ""end"": 207, ""replacement"": ""Öupaétkzuäââ*xààéà""}, {""start"": 254, ""end"": 265, ""replacement"": ""Öupsévväuéà""}, {""start"": 319, ""end"": 345, ""replacement"": ""Péxkéàw*xààéà Oxvvéàvßˮdskyéu*xààéà""}]"
b4503853aad4,[]
b49c22ebf8b3,"[{""start"": 67, ""end"": 70, ""replacement"": ""uyh/uyhhl""}, {""start"": 174, ""end"": 177, ""replacement"": ""uyè/uyhhy""}, {""start"": 202, ""end"": 215, ""replacement"": ""uyh/uyhhl Rèkyqqgky/uèkyqqkèty""}]"
b4babf940835,"[{""start"": 142, ""end"": 144, ""replacement"": ""ﬂdà""}, {""start"": 303, ""end"": 317, ""replacement"": ""Yuvkeékuéäéux*xààéà""}]"
b56cfa8dce7c,"[{""start"": 169, ""end"": 202, ""replacement"": ""Jppuwxàdkxpàvtpﬂâékéàf \nQäàwxéuké""}]"
b5bc96c4afbe,"[{""start"": 140, ""end"": 152, ""replacement"": ""ﬀaèzykxèqlkè/y""}, {""start"": 156, ""end"": 161, ""replacement"": ""ﬁkèjl/g""}]"
b5c6d79cf462,"[{""start"": 84, ""end"": 85, ""replacement"": ""è/hy""}, {""start"": 181, ""end"": 189, ""replacement"": ""èxtkèqqg/l""}]"
b67ba7f4fffd,"[{""start"": 127, ""end"": 137, ""replacement"": ""pwéu éxàév/éxàéu""}, {""start"": 210, ""end"": 219, ""replacement"": ""zéexékék.""}, {""start"": 370, ""end"": 384, ""replacement"": ""éuspuwéuyxßˮév""}]"
b737a5453eac,"[{""start"": 46, ""end"": 48, ""replacement"": ""dflj,""}, {""start"": 92, ""end"": 102, ""replacement"": ""dflq""}]"
b773834941a1,"[{""start"": 231, ""end"": 247, ""replacement"": ""lh/lhhl tghhlsgklqgky/tghhlsgklqkèty""}]"
b7f1bfbbfc10,"[{""start"": 160, ""end"": 172, ""replacement"": ""èh tgkﬁg xqﬀuyaqyxtg""}]"
b8791b5029ba,"[{""start"": 192, ""end"": 201, ""replacement"": ""dyyzéﬂéx*xààéà""}]"
b8c981c79056,"[{""start"": 98, ""end"": 100, ""replacement"": ""EM""}, {""start"": 282, ""end"": 285, ""replacement"": ""uyh/uyhhl""}]"
b91ff084e0a6,[]
b99e423cbb36,"[{""start"": 20, ""end"": 28, ""replacement"": ""ﬁgxxyxxl/g""}, {""start"": 227, ""end"": 235, ""replacement"": ""xqﬀuyaqy""}]"
bab9611e1fad,"[{""start"": 0, ""end"": 16, ""replacement"": ""Oxvvéàvßˮdskyéu*xààéà""}, {""start"": 224, ""end"": 235, ""replacement"": ""eékéxyxz*xààéà,""}]"
bac7c8c7e877,[]
bb2504726f4c,[]
bbc5c23eaf06,[]
bbd6f6d326b9,"[{""start"": 125, ""end"": 135, ""replacement"": ""dfluv""}]"
bc301be0ba12,"[{""start"": 6, ""end"": 13, ""replacement"": ""Duxkk*xààéà""}, {""start"": 42, ""end"": 59, ""replacement"": ""wév/wéu Eédueéxkéuv Métkpuxà äàw""}, {""start"": 64, ""end"": 77, ""replacement"": ""Eédueéxkéux*xààéà.""}, {""start"": 160, ""end"": 188, ""replacement"": ""éxàéà Véˮéxﬂˮdykäàzvéutyèuäàz""}, {""start"": 316, ""end"": 338, ""replacement"": ""wéu pwéu wxé Eédueéxkéu pwéu Eédueéxkéuxà,""}]"
bcb2a0627f38,"[{""start"": 38, ""end"": 45, ""replacement"": ""dfluv""}]"
bcf1581b9cc1,"[{""start"": 145, ""end"": 174, ""replacement"": ""JIA-Ädßˮüäßˮvüxvvéàvßˮdskyéu*xààéà""}]"
bdbde7761c6f,"[{""start"": 70, ""end"": 86, ""replacement"": ""Yˮuéàâupsévvpu*xààéà""}, {""start"": 164, ""end"": 180, ""replacement"": ""Yˮuéàâupsévvpu*xààéà""}]"
be11add8f3f0,[]
bff855e4cee2,[]
c0c6b64a5338,"[{""start"": 126, ""end"": 129, ""replacement"": ""uyh/uyhhl""}, {""start"": 140, ""end"": 151, ""replacement"": ""kètyktlqgky""}]"
c1a2be0219aa,[]
c25a551beb4c,[]
c40973f7d0f2,"[{""start"": 26, ""end"": 31, ""replacement"": ""qﬀqqè/y""}, {""start"": 252, ""end"": 261, ""replacement"": ""Qyhlqgkè:""}]"
c43dbffe0e05,"[{""start"": 163, ""end"": 173, ""replacement"": ""kètìèyxql""}, {""start"": 245, ""end"": 252, ""replacement"": ""Àytaètg/l""}]"
c45b306ccf67,[]
c46eacc46e0f,"[{""start"": 59, ""end"": 60, ""replacement"": ""è/hy""}, {""start"": 90, ""end"": 100, ""replacement"": ""è/hy Ryhyﬃlqè""}, {""start"": 146, ""end"": 157, ""replacement"": ""è/hy Rèkyqqgkè""}, {""start"": 191, ""end"": 195, ""replacement"": ""Ègxxgag""}]"
c4edf7c64e56,"[{""start"": 186, ""end"": 193, ""replacement"": ""Nävydàw""}, {""start"": 247, ""end"": 250, ""replacement"": ""(3)""}]"
c506effb36ea,[]
c5921322073a,"[{""start"": 66, ""end"": 69, ""replacement"": ""uyh/uyhhl""}, {""start"": 147, ""end"": 159, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty""}, {""start"": 188, ""end"": 189, ""replacement"": ""è/hy""}, {""start"": 215, ""end"": 222, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}]"
c632111ef20c,"[{""start"": 98, ""end"": 101, ""replacement"": ""uyè/uyhhy""}, {""start"": 113, ""end"": 125, ""replacement"": ""yddyqqèzè/y yu""}, {""start"": 172, ""end"": 180, ""replacement"": ""Qyzèxgkè/y""}, {""start"": 205, ""end"": 213, ""replacement"": ""èxtkèqqy""}, {""start"": 216, ""end"": 224, ""replacement"": ""èxtkèqqè/y""}, {""start"": 241, ""end"": 249, ""replacement"": ""kyzèxgkè/y""}]"
c65bc70b0008,"[{""start"": 176, ""end"": 179, ""replacement"": ""uyh/uyhhl""}]"
c710b8af7954,"[{""start"": 38, ""end"": 48, ""replacement"": ""dàzéüdàwk.""}, {""start"": 53, ""end"": 79, ""replacement"": ""Déu/Dxé Eédueéxkéu pwéu Eédueéxkéuxà üxuw""}, {""start"": 284, ""end"": 314, ""replacement"": ""37) Déu/Dxé Eédueéxkéu pwéu Eédueéxkéuxà üxuw""}]"
c9e666bfffa3,"[{""start"": 114, ""end"": 124, ""replacement"": ""Uh/Ml Qyqqgky/Qyqqkèty""}, {""start"": 284, ""end"": 291, ""replacement"": ""Qyqqgky/Qyqqkèty""}]"
ca8a875e9205,"[{""start"": 4, ""end"": 22, ""replacement"": ""véxà*xààéà JIA-Xéàku*xààéà""}, {""start"": 27, ""end"": 54, ""replacement"": ""-Gßˮüéuâäàtk*xààéà, Öupzudﬂﬂ*xààéà,""}]"
cac7d82228bc,"[{""start"": 87, ""end"": 89, ""replacement"": ""èh/hl""}, {""start"": 381, ""end"": 386, ""replacement"": ""Ml/Uh""}]"
cb99f6227c65,"[{""start"": 255, ""end"": 271, ""replacement"": ""Pxkéudkäuvkäwxäﬂ""}]"
cbee37615bbb,"[{""start"": 233, ""end"": 236, ""replacement"": ""uyh/uyhhl""}]"
cc919f6cc52f,[]
cd093d41a26b,"[{""start"": 241, ""end"": 250, ""replacement"": ""Iàkudàékv""}, {""start"": 302, ""end"": 316, ""replacement"": ""Méséuéàk äàw Méséuéàkxààéà""}]"
ce0cfa50688b,"[{""start"": 255, ""end"": 265, ""replacement"": ""èa qﬀqqè è/hy""}]"
cec14adc8917,[]
ced43b5cf5d0,[]
d08855f099e6,[]
d1c016b7e672,"[{""start"": 198, ""end"": 213, ""replacement"": ""„wéu/wxé Öuèvxwéàk“""}]"
d31c772e3adb,"[{""start"": 280, ""end"": 287, ""replacement"": ""gﬃaè""}]"
d323811d41e1,"[{""start"": 27, ""end"": 43, ""replacement"": ""èh/hl tghhlsgklqgky/tghhlsgklqkèty""}]"
d4932ef19b30,[]
d4a45b9a6383,"[{""start"": 84, ""end"": 102, ""replacement"": ""Wpàpuduâupsévvpu*xààéà""}, {""start"": 276, ""end"": 292, ""replacement"": ""Yˮuéàâupsévvpu*xààéà""}]"
d4f1cef46c9e,"[{""start"": 328, ""end"": 330, ""replacement"": ""EM""}]"
d524dc16d845,"[{""start"": 98, ""end"": 110, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty""}]"
d63d5e0db480,[]
d63f41cae634,"[{""start"": 195, ""end"": 197, ""replacement"": ""Uh/Ml""}, {""start"": 223, ""end"": 229, ""replacement"": ""qyaﬀqg/l""}]"
d66f44dfd87b,"[{""start"": 58, ""end"": 72, ""replacement"": ""kètgagxtèjyaqg/l""}, {""start"": 256, ""end"": 265, ""replacement"": ""xqﬀuyaqyxxy,""}, {""start"": 285, ""end"": 296, ""replacement"": ""kètyktlqgky""}]"
d6c54b07fffb,[]
d75d99061d4f,"[{""start"": 38, ""end"": 41, ""replacement"": ""uyh/uyhhl""}]"
d87c65836b77,"[{""start"": 138, ""end"": 142, ""replacement"": ""üxuw""}]"
d8adc80a1ea7,[]
d9305eee8b48,"[{""start"": 40, ""end"": 59, ""replacement"": ""zéàdààké:à Öéuvpà*xààéà.""}, {""start"": 64, ""end"": 70, ""replacement"": ""dtkxbé""}, {""start"": 151, ""end"": 166, ""replacement"": ""Wpßˮvßˮäyyéˮuéu""}]"
d9f43dfa2f9c,[]
dadb1f7562ed,"[{""start"": 0, ""end"": 11, ""replacement"": ""My/U tlauèulqè""}]"
dbc2559aff12,"[{""start"": 143, ""end"": 146, ""replacement"": ""uyh/uyhhl""}]"
dbdd65f9e601,"[{""start"": 186, ""end"": 221, ""replacement"": ""Gkéyyéàxàˮdeéuxà/wéu Gkéyyéàxàˮdeéu""}, {""start"": 301, ""end"": 310, ""replacement"": ""zéâydàk*xààéà""}]"
