id,edits_json
3c8e03afc7ae,[]
3ca955fd8781,[]
3ca9fcbcb590,"[{""start"": 275, ""end"": 286, ""replacement"": ""è/hy tlauèulqè""}]"
3cbe7f1b2d94,[]
3cd505693530,"[{""start"": 231, ""end"": 238, ""replacement"": ""dfluv""}]"
3cd9bf5890b8,[]
3d0ee8880d77,"[{""start"": 106, ""end"": 116, ""replacement"": ""è/hy qèqghlkè""}]"
3d1de527c1cf,"[{""start"": 478, ""end"": 487, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
3db0892d4ed8,"[{""start"": 134, ""end"": 156, ""replacement"": ""wéà""}, {""start"": 265, ""end"": 291, ""replacement"": ""Öupsévväu""}, {""start"": 297, ""end"": 335, ""replacement"": ""Zäàxpuâupsévväu""}]"
3dd7cb261600,[]
3ecb06f373db,[]
3ef3e554ce15,"[{""start"": 157, ""end"": 184, ""replacement"": ""Öupwétdàé""}]"
3f462194aa9d,[]
3fb10fd9bca8,[]
3fb3b3704330,[]
3fb9feb59493,[]
402cfb222cf2,"[{""start"": 54, ""end"": 62, ""replacement"": ""Pfouv""}]"
40998b5d6efd,"[{""start"": 138, ""end"": 158, ""replacement"": ""EM/EMME AELSUKUJB/E QTÀÀBQT/QTÀÀQUJT""}, {""start"": 343, ""end"": 345, ""replacement"": ""ME""}]"
409f6644d160,[]
40acc1db7a8a,[]
40e4452dd8e2,[]
40f84001be4a,[]
410c7d2a1e05,[]
4198fdd13a76,"[{""start"": 181, ""end"": 188, ""replacement"": ""ljjyxxè/y""}]"
41a3c52a1c91,[]
41dc737271dd,[]
42014ebddbe2,[]
421358776f1a,[]
423d70a18975,[]
4244bc7367e2,[]
4253eeb39634,[]
427a8ddedf96,[]
4283dbef30ea,"[{""start"": 9, ""end"": 16, ""replacement"": ""Rlzèuy.""}, {""start"": 21, ""end"": 28, ""replacement"": ""QTÀÀBQT""}, {""start"": 250, ""end"": 258, ""replacement"": ""xqﬀuyaqy""}]"
4294580f57bc,"[{""start"": 175, ""end"": 178, ""replacement"": ""ulh/ulhhl""}, {""start"": 208, ""end"": 210, ""replacement"": ""lh/lhhl""}]"
42b30b9b743c,"[{""start"": 65, ""end"": 67, ""replacement"": ""èh/hl""}, {""start"": 151, ""end"": 154, ""replacement"": ""tìè""}]"
42dcad1ce59b,"[{""start"": 99, ""end"": 113, ""replacement"": ""g èh/hl ﬁlﬃljyaqg""}]"
42eafadf07d1,"[{""start"": 112, ""end"": 137, ""replacement"": ""uyè/uyhhy tlauèulqè xyhyéègalqè""}]"
431c625f2594,"[{""start"": 43, ""end"": 62, ""replacement"": ""xﬀttyxxèzl/g lkqètghl/g""}, {""start"": 117, ""end"": 130, ""replacement"": ""uyhhy tlauèulqﬀky""}]"
434d9561c55c,[]
437eda74baa2,[]
439f68d1f183,"[{""start"": 156, ""end"": 159, ""replacement"": ""uyè/uyhhy""}]"
43afd1a340ff,"[{""start"": 197, ""end"": 200, ""replacement"": ""uyh/uyhhl""}, {""start"": 210, ""end"": 222, ""replacement"": ""uyhh’lxxyﬃag/l""}]"
43deaa29e67a,[]
43f8013b3edb,"[{""start"": 296, ""end"": 305, ""replacement"": ""Cxkdueéxk""}]"
4410eb67fcb2,"[{""start"": 0, ""end"": 21, ""replacement"": ""éxàéà Gkéyybéukuékéux*xààéà""}, {""start"": 27, ""end"": 32, ""replacement"": ""éxà*xààéà""}]"
4436137d8609,[]
44a4fdecc9af,[]
45078bd43d9a,"[{""start"": 35, ""end"": 57, ""replacement"": ""Eédﬂkéà""}]"
452c7e5719bf,[]
46108fb7843f,"[{""start"": 219, ""end"": 228, ""replacement"": ""zéàdààké:à""}]"
4724177dd788,"[{""start"": 39, ""end"": 46, ""replacement"": ""lxxﬀaqg/l""}]"
475f5b441aa1,[]
4779ee569230,"[{""start"": 134, ""end"": 155, ""replacement"": ""éxàéà Gkéyybéukuékéux*xààéà""}, {""start"": 161, ""end"": 179, ""replacement"": ""éx*xààéà Gkéyybéukuékéu""}, {""start"": 186, ""end"": 205, ""replacement"": ""Gkéyybéukuékéuxàà*xààéà""}, {""start"": 211, ""end"": 225, ""replacement"": ""Gkéyybéukuékéu""}, {""start"": 235, ""end"": 261, ""replacement"": ""Eéüéueéàwé""}]"
47ff02932a40,"[{""start"": 39, ""end"": 61, ""replacement"": ""Métkpu:x*xààéà Öuèvxwéàk:x*xààéà""}, {""start"": 129, ""end"": 151, ""replacement"": ""Métkpu:x*xààéà Öuèvxwéàk:x*xààéà""}, {""start"": 310, ""end"": 332, ""replacement"": ""Métkpu:x*xààéà Öuèvxwéàk:x*xààéà""}, {""start"": 387, ""end"": 409, ""replacement"": ""Métkpu:x*xààéà Öuèvxwéàk:x*xààéà""}]"
480715207376,[]
485863a0b99b,[]
4865eea5947b,[]
4920f77410b9,"[{""start"": 0, ""end"": 7, ""replacement"": ""Qyqqgky""}]"
493fa608d9c5,[]
4a4ca8fc3782,[]
4aeb7b0a2e15,[]
4b2a9c0cd1ae,[]
4b4216da7b0a,[]
4bead31a4dd7,[]
4c0c7ea58a73,[]
4c367ed02f8e,"[{""start"": 104, ""end"": 132, ""replacement"": ""Öupwétdàé.""}]"
4c5fe9e303ab,[]
4ced9fb427eb,[]
4d0ca41dc3de,"[{""start"": 157, ""end"": 163, ""replacement"": ""qyaﬀqg/l""}]"
4d2bb622fc7b,"[{""start"": 208, ""end"": 227, ""replacement"": ""véxà/xˮu Yˮézdkké, véxà/xˮu""}]"
4d5fdc301032,[]
4d6931216af1,[]
4d6b10182010,"[{""start"": 0, ""end"": 7, ""replacement"": ""uèkyqqg/l.""}]"
4e9bc7144400,"[{""start"": 98, ""end"": 130, ""replacement"": ""Cxkdueéxkéu""}]"
4f120b45aa70,[]
4f476511774d,[]
4f65599867f1,"[{""start"": 35, ""end"": 43, ""replacement"": ""xqﬀuyaqy""}, {""start"": 155, ""end"": 163, ""replacement"": ""tgkﬁg xqﬀuyaqyxtg""}]"
4f7b40397933,"[{""start"": 0, ""end"": 9, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 147, ""end"": 156, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 185, ""end"": 194, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 229, ""end"": 238, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 263, ""end"": 272, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 304, ""end"": 313, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 357, ""end"": 416, ""replacement"": ""Gkäwxéàzdàzvyéxkéu*xààéà""}]"
5019e29305d3,"[{""start"": 273, ""end"": 274, ""replacement"": ""è/hy""}]"
506ba9dd897e,"[{""start"": 219, ""end"": 228, ""replacement"": ""zéàdààké:à""}, {""start"": 285, ""end"": 311, ""replacement"": ""Öupsévväu""}]"
50a563b448a7,"[{""start"": 76, ""end"": 96, ""replacement"": ""Wpßˮvßˮäyyéˮuéuxàà*xààéà""}, {""start"": 173, ""end"": 213, ""replacement"": ""Wpßˮvßˮäyyéˮuéu""}]"
50afb926074c,"[{""start"": 250, ""end"": 276, ""replacement"": ""Eéüéueéàwé""}]"
50ead6e0081c,[]
50ff7cbc9e7b,"[{""start"": 340, ""end"": 347, ""replacement"": ""wéﬂ/wéu""}, {""start"": 411, ""end"": 418, ""replacement"": ""wéu pwéu wxé""}]"
511196edcd4a,"[{""start"": 278, ""end"": 298, ""replacement"": ""Péxkäàz""}]"
51177f51a119,"[{""start"": 4, ""end"": 15, ""replacement"": ""Pfouv nv""}, {""start"": 23, ""end"": 32, ""replacement"": ""Pfouv""}, {""start"": 227, ""end"": 235, ""replacement"": ""Pfouv""}]"
513a16f341ba,"[{""start"": 68, ""end"": 79, ""replacement"": ""xtèyaqèdètg/l""}]"
51485601c192,[]
514cfbadd1be,[]
51692c7bf957,"[{""start"": 147, ""end"": 178, ""replacement"": ""Gkéyybéukuékéuxà/Gkéyybéukuékéu""}, {""start"": 280, ""end"": 302, ""replacement"": ""Nekéxyäàzvyéxkéuxààéà äàw Nekéxyäàzvyéxkéuéà""}]"
5171993511a3,[]
51b82b26d35d,"[{""start"": 65, ""end"": 72, ""replacement"": ""qyaﬀqè/y,""}, {""start"": 193, ""end"": 218, ""replacement"": ""uyh/uyhhl qèqghlky uyhh’lxxyﬃag""}]"
51bf368b86c0,[]
526d9bf52e46,"[{""start"": 0, ""end"": 9, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
5279b54310b5,[]
53134ecb3cea,[]
5325173231e4,"[{""start"": 0, ""end"": 11, ""replacement"": ""Cxkdueéxkéu""}]"
53303b23ad5e,[]
536f1ed110fc,"[{""start"": 110, ""end"": 138, ""replacement"": ""Üéukuékéu""}]"
5398b3c617d6,"[{""start"": 324, ""end"": 354, ""replacement"": ""Öupsévvpuéà""}]"
53e4a0bca255,"[{""start"": 94, ""end"": 124, ""replacement"": ""Üéukuékéuà.""}]"
542908f1a1eb,[]
543449b76e1e,"[{""start"": 271, ""end"": 302, ""replacement"": ""02/37/0739\nEh/Ehhl Alﬃaèdètl/g Qyqqgky""}]"
54398cb67721,[]
545ddb0d9da0,[]
547eaf0a8f26,"[{""start"": 147, ""end"": 159, ""replacement"": ""Öupsévvpu pwéu Öupsévvpuxà""}]"
54862b92120c,[]
5494789fff22,"[{""start"": 0, ""end"": 13, ""replacement"": ""tghhlsgklqgky/tghhlsgklqkèty""}, {""start"": 263, ""end"": 272, ""replacement"": ""kèxﬀhqlqg/l""}]"
54bdf0719b89,[]
5525df441ba5,"[{""start"": 38, ""end"": 55, ""replacement"": ""U/My kyxﬁgaxlsèhè""}]"
55352734ea01,[]
556f1f75573c,[]
557fd91d6b66,[]
56400563db78,[]
567b5837b684,"[{""start"": 232, ""end"": 236, ""replacement"": ""ﬁkgﬁkèl""}, {""start"": 301, ""end"": 304, ""replacement"": ""uyè/uyhhy""}]"
56cfb534fb97,"[{""start"": 100, ""end"": 142, ""replacement"": ""Zäàxpuâupsévvpuéà""}]"
56d425bc03e3,"[{""start"": 249, ""end"": 276, ""replacement"": ""Véeèuwéàvâudßˮwpyﬂékvßˮéux*xààéà""}]"
56fa36ce1381,"[{""start"": 109, ""end"": 125, ""replacement"": ""èh/hl tghhlsgklqgky/tghhlsgklqkèty""}, {""start"": 291, ""end"": 296, ""replacement"": ""qykéy ﬁykxgay""}, {""start"": 323, ""end"": 326, ""replacement"": ""uyè/uyhhy""}]"
570a2b57fb3d,"[{""start"": 16, ""end"": 36, ""replacement"": ""Rèkyqqgky/Rèkyqqkèty""}, {""start"": 338, ""end"": 343, ""replacement"": ""Ml/Uh""}]"
57cd8cf722c4,"[{""start"": 17, ""end"": 26, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
57fa084960c1,"[{""start"": 299, ""end"": 313, ""replacement"": ""èh/hl tlauèulql""}]"
589114b523c4,"[{""start"": 11, ""end"": 41, ""replacement"": ""Öupsévvpuéà""}]"
58ccb281eef2,[]
58f7396ae2c6,[]
595b88fd4fa9,[]
59604a15c381,"[{""start"": 29, ""end"": 36, ""replacement"": ""ljjyxxè/y""}, {""start"": 63, ""end"": 82, ""replacement"": ""ﬃhè xqﬀuyaqè uyzgag""}, {""start"": 125, ""end"": 133, ""replacement"": ""uyh tgkﬁg xqﬀuyaqyxtg""}]"
59fcd3747f2a,"[{""start"": 16, ""end"": 46, ""replacement"": ""Öupsévvpuéà""}]"
5a57ab28b3b5,[]
5a668461895a,[]
5a8bd456aa87,"[{""start"": 133, ""end"": 143, ""replacement"": ""tgjﬁgkqè""}]"
5aa38b15dfb0,"[{""start"": 75, ""end"": 89, ""replacement"": ""uyh/uyhhl tlauèulqg/l""}, {""start"": 191, ""end"": 202, ""replacement"": ""è/hy tlauèulqè""}]"
5b295c6e290d,[]
5b343d8016ac,"[{""start"": 189, ""end"": 190, ""replacement"": ""è/hy""}]"
5c10d79ceeca,[]
5c2437812a5f,"[{""start"": 217, ""end"": 239, ""replacement"": ""Üéuüdykäàzvwxuétkpu:x*xààéà""}]"
5c274447d1bc,[]
5c9d5516160a,"[{""start"": 247, ""end"": 257, ""replacement"": ""dflq""}]"
5cdb176987d0,[]
5cde7ef7ef12,"[{""start"": 297, ""end"": 316, ""replacement"": ""xtljsèl/g xtèyaqèdètg/l""}]"
5cec7d34396b,[]
5d104411e028,"[{""start"": 180, ""end"": 190, ""replacement"": ""tgjﬁgkqè""}]"
5d1d08b463af,"[{""start"": 168, ""end"": 182, ""replacement"": ""kètgagxtèjyaqg/l""}]"
5daae367bc3b,[]
5de993fc3f7c,[]
5dfdb10cfaac,"[{""start"": 97, ""end"": 110, ""replacement"": ""èh/hl zèatèqgky/zèatèqkèty.""}]"
5e43cf296241,"[{""start"": 55, ""end"": 85, ""replacement"": ""Öupuétkpuéà""}]"
5e4c4603f09b,"[{""start"": 0, ""end"": 9, ""replacement"": ""ﬂxkdueéxkéà.""}, {""start"": 41, ""end"": 57, ""replacement"": ""Öupsévvpu/-xàà*xààéà""}]"
5e4ee375296e,[]
5e7bbad4d9c0,[]
5e831b8d0880,[]
5ea3fe692957,[]
5ea7aa1a0dbd,[]
5ecd95da20bc,"[{""start"": 133, ""end"": 136, ""replacement"": ""ulè/ulhhy""}, {""start"": 209, ""end"": 211, ""replacement"": ""èh/hl""}]"
5ed471c21507,[]
5f48e06585e6,"[{""start"": 309, ""end"": 325, ""replacement"": ""lh/lhhl tghhlsgklqgky/tghhlsgklqkèty""}]"
5f6d55a698df,"[{""start"": 294, ""end"": 310, ""replacement"": ""tìy dèalaéèl, lh/lhhl""}]"
5f9c0890cae5,"[{""start"": 10, ""end"": 23, ""replacement"": ""èh/hl zèatèqgky.""}, {""start"": 46, ""end"": 59, ""replacement"": ""zèatèqgkè/qkètè, èa""}, {""start"": 97, ""end"": 109, ""replacement"": ""èh/hl tlauèulqg/l""}]"
5fd32edfa732,"[{""start"": 231, ""end"": 244, ""replacement"": ""xqﬀuyaqy/yxxl""}]"
60306f05eb47,"[{""start"": 133, ""end"": 141, ""replacement"": ""uyh tgkﬁg xqﬀuyaqyxtg""}, {""start"": 164, ""end"": 174, ""replacement"": ""Zyﬃkyqlkèl/Zyﬃkyqlkèg,""}, {""start"": 195, ""end"": 204, ""replacement"": ""uyhyﬃlqg/l.""}]"
603286869062,[]
603e3d95cdf2,[]
604264f152c4,[]
607354e7e94c,"[{""start"": 54, ""end"": 65, ""replacement"": ""tlauèulqè/y""}, {""start"": 261, ""end"": 264, ""replacement"": ""uyh/uyhhl""}]"
60bc82d52aca,[]
60ea9156a256,"[{""start"": 237, ""end"": 238, ""replacement"": ""è/hy""}]"
620995a0f854,[]
6234ccd8433c,[]
624bc3c557a8,[]
62760346b492,[]
62a43c87d5d3,[]
62d58dfe4aff,"[{""start"": 296, ""end"": 341, ""replacement"": ""Wpàpuduâupsévvpuéà,""}]"
631b141a94ac,"[{""start"": 205, ""end"": 216, ""replacement"": ""hg/hl xqﬀuyaqy/yxxl""}]"
63277b07d64d,[]
634e3bd7acff,"[{""start"": 177, ""end"": 187, ""replacement"": ""U/My qèqghlkè""}, {""start"": 207, ""end"": 216, ""replacement"": ""èjﬁyﬃalqè/y""}]"
63d35671b585,"[{""start"": 220, ""end"": 231, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu""}, {""start"": 250, ""end"": 279, ""replacement"": ""Iàvkxkäkvyéxkéuxà pwéu éxàéﬂ éokéuàéà Iàvkxkäkvyéxkéu \nPéxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 308, ""end"": 317, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 344, ""end"": 353, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 380, ""end"": 389, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 415, ""end"": 424, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 495, ""end"": 504, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
63d80e8854bc,"[{""start"": 111, ""end"": 126, ""replacement"": ""Rèkyqqgky/uèkyqqkèty Èkgd./Èkgd.xxl.""}]"
640ad40f9b96,"[{""start"": 0, ""end"": 7, ""replacement"": ""Qyqqgky""}]"
64436dd24f5e,[]
64473225200f,[]
64599e53a7f4,"[{""start"": 26, ""end"": 33, ""replacement"": ""lh/lhhl""}]"
6460065887c6,[]
6466378b912c,[]
648b8b4b10e6,"[{""start"": 264, ""end"": 273, ""replacement"": ""xqklaèykè/y""}]"
64d3e2f5e76d,"[{""start"": 267, ""end"": 272, ""replacement"": ""qykéy ﬁykxgay""}]"
64f6a6bf9688,"[{""start"": 205, ""end"": 221, ""replacement"": ""Cxkdueéxkéuxààé*xààéà""}]"
650803ffd578,"[{""start"": 280, ""end"": 289, ""replacement"": ""uyxèﬃalqè/y""}]"
651d8cdf68e5,[]
655560415b07,"[{""start"": 59, ""end"": 66, ""replacement"": ""wéu/wxé""}, {""start"": 92, ""end"": 98, ""replacement"": ""wxé Öéuváàyxßˮtéxk""}]"
6556fad650f2,"[{""start"": 15, ""end"": 25, ""replacement"": ""l xèaﬃghè""}]"
65606bbd17cc,"[{""start"": 90, ""end"": 120, ""replacement"": ""Öupsévvpuéà""}]"
656c7c448033,[]
65a7ac73488c,[]
65dd3fa5b265,[]
65e6d59b9e23,[]
6606f4d10673,[]
6625898132ca,"[{""start"": 19, ""end"": 21, ""replacement"": ""dflj,""}, {""start"": 25, ""end"": 28, ""replacement"": ""yfl""}]"
662c801566fd,"[{""start"": 50, ""end"": 63, ""replacement"": ""lﬃhè/lhhy xqﬀuyaqè/xqﬀuyaqyxxy""}]"
667f647ae400,"[{""start"": 169, ""end"": 178, ""replacement"": ""Dpféàk pwéu Dpféàkxà""}, {""start"": 205, ""end"": 227, ""replacement"": ""Jppâéudkxpàvâdukàéu pwéu Jppâéudkxpàvâdukàéuxà""}]"
66e65b1bbc78,[]
6760070a86e3,[]
6764aca4f1ae,[]
67f8db5ae28f,"[{""start"": 0, ""end"": 7, ""replacement"": ""ljjyxxè/y""}]"
67fd7fac15b1,[]
68007fe79509,[]
684ec09461be,"[{""start"": 136, ""end"": 148, ""replacement"": ""Lhè/My xqﬀuyaqè""}, {""start"": 227, ""end"": 245, ""replacement"": ""Jﬀgky xgag ljjyxxè/y""}]"
68992968b1c9,"[{""start"": 49, ""end"": 60, ""replacement"": ""xtèyaqèdètg/l""}]"
689db4d58683,"[{""start"": 98, ""end"": 99, ""replacement"": ""è/hy""}]"
68c10be11d4e,"[{""start"": 86, ""end"": 101, ""replacement"": ""Nevpybéàk äàw Nevpybéàkxààéà""}]"
68f527ae5947,[]
6909b144006e,"[{""start"": 183, ""end"": 191, ""replacement"": ""Pfouv""}]"
691d6516a05a,"[{""start"": 346, ""end"": 349, ""replacement"": ""uyh/uyhhl""}]"
697ae5c17d84,[]
6990b7f4cecd,[]
69d5c55b99c2,[]
69faf2e3970d,[]
6a2f0cb6bd0e,"[{""start"": 202, ""end"": 215, ""replacement"": ""ﬀa/ﬀal ﬁkgdyxxgky/ﬁkgdyxxgkyxxl""}, {""start"": 327, ""end"": 339, ""replacement"": ""èh/hl Rèkyqqgky/Rèkyqqkèty""}]"
6a3f056e0a87,[]
6a5d32509840,"[{""start"": 14, ""end"": 58, ""replacement"": ""Yˮuéàüöuwéàkuèzéu""}, {""start"": 274, ""end"": 303, ""replacement"": ""Vdvkˮáuéu,""}, {""start"": 329, ""end"": 357, ""replacement"": ""Vdvkˮáuéu""}]"
6a8c95914701,[]
6b2732b8a976,[]
6b5c7178d8c3,"[{""start"": 32, ""end"": 41, ""replacement"": ""dfluv""}, {""start"": 218, ""end"": 227, ""replacement"": ""dfluv""}]"
6b67ef323271,"[{""start"": 13, ""end"": 36, ""replacement"": ""éxàé pwéu éxàéxà Gkäwxéàyéxkéu pwéu Gkäwxéàyéxkéuxà""}, {""start"": 80, ""end"": 81, ""replacement"": ""Métkpuxà äàw""}, {""start"": 366, ""end"": 369, ""replacement"": ""wév/wéu""}]"
6b8bc26b1c12,[]
6c04fbb38430,[]
6c5ea0b3dfbf,[]
6ca999e649a8,[]
6cbde8bff2ac,"[{""start"": 59, ""end"": 60, ""replacement"": ""è/hy""}]"
6d16406decac,[]
6d3a7daea679,[]
6d780fb579b3,"[{""start"": 59, ""end"": 71, ""replacement"": ""Uh/Ml tlauèulqg""}]"
6d7f2dc2e6c0,[]
6d9d7d3d3416,[]
6ddb0a78bb1a,[]
6e0165246a7d,"[{""start"": 274, ""end"": 297, ""replacement"": ""éxàé pwéu éxàéxà Gkäwxéàyéxkéu pwéu Gkäwxéàyéxkéuxà""}, {""start"": 341, ""end"": 342, ""replacement"": ""Métkpuxà äàw""}]"
6e81e89d4bd6,"[{""start"": 0, ""end"": 8, ""replacement"": ""Pfouv""}]"
6e96ed6ed70a,"[{""start"": 305, ""end"": 321, ""replacement"": ""uyh/uyhhl uyxqèalqlkèg/l""}]"
6ecf9570227c,[]
6ee05265d01d,"[{""start"": 49, ""end"": 81, ""replacement"": ""Wdexyxkdàwéà""}]"
6ef923527887,"[{""start"": 32, ""end"": 37, ""replacement"": ""qykéy ﬁykxgay""}, {""start"": 152, ""end"": 165, ""replacement"": ""lﬃhè/lhhy xqﬀuyaqè/xqﬀuyaqyxxy""}, {""start"": 301, ""end"": 318, ""replacement"": ""uyh/uyhhl Jggkuèalqgky/Jggkuèalqkèty,""}]"
6f37f72860fd,[]
6f5d574215e5,"[{""start"": 161, ""end"": 172, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu""}, {""start"": 254, ""end"": 263, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 300, ""end"": 309, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
6f5fce58a14c,"[{""start"": 0, ""end"": 2, ""replacement"": ""èh/hl""}, {""start"": 13, ""end"": 24, ""replacement"": ""xtèyaqèdètg/l""}, {""start"": 108, ""end"": 119, ""replacement"": ""My/U xgﬃﬃyqqè tga tèqqluèalaél""}, {""start"": 193, ""end"": 212, ""replacement"": ""Uqlhèl.\nMy/U xgﬃﬃyqqè tga tèqqluèalaél""}]"
6f9bed1beee0,"[{""start"": 73, ""end"": 80, ""replacement"": ""ugtyaqy, xqﬀuyaqè""}, {""start"": 83, ""end"": 92, ""replacement"": ""xqﬀuyaqè y uyhhy xqﬀuyaqyxxy,""}]"
6f9fee8f1fea,[]
6fae2ca2d04b,[]
6ff3c86f6722,[]
7072dab814a4,"[{""start"": 139, ""end"": 150, ""replacement"": ""Pfouv nv""}, {""start"": 158, ""end"": 167, ""replacement"": ""Pfouv""}]"
70bc2d832c50,[]
71082a6ee502,"[{""start"": 333, ""end"": 336, ""replacement"": ""ulh/ulhhl""}]"
7154fce826cc,[]
715cdaea12a7,"[{""start"": 67, ""end"": 78, ""replacement"": ""xtèyaqèdètg/l""}, {""start"": 159, ""end"": 178, ""replacement"": ""ulhhl/g xqklgkuèalkèl/g""}]"
718ab3b7227f,"[{""start"": 199, ""end"": 202, ""replacement"": ""uyè/uyhhy""}, {""start"": 225, ""end"": 228, ""replacement"": ""uyè/uyhhy""}, {""start"": 267, ""end"": 268, ""replacement"": ""è/hy""}]"
71ad3a02c77e,[]
71cb6e59c41d,"[{""start"": 33, ""end"": 73, ""replacement"": ""Wpßˮvßˮäyyéˮuéu""}, {""start"": 84, ""end"": 115, ""replacement"": ""Öupsévvpuéà,""}, {""start"": 116, ""end"": 159, ""replacement"": ""Zäàxpuâupsévvpuéà)""}, {""start"": 213, ""end"": 243, ""replacement"": ""Öupsévvpuéà""}, {""start"": 249, ""end"": 291, ""replacement"": ""Zäàxpuâupsévvpuéà""}, {""start"": 338, ""end"": 370, ""replacement"": ""Cxkdueéxkéu""}]"
71d8c411fd05,"[{""start"": 25, ""end"": 46, ""replacement"": ""Qäàtkxpàvkuèzéu:xààé*xààéà""}, {""start"": 483, ""end"": 504, ""replacement"": ""Qäàtkxpàvkuèzéu:xààé*xààéà""}]"
72137ec6f14f,[]
7225868340f7,"[{""start"": 70, ""end"": 71, ""replacement"": ""è/hy""}]"
7254d293e608,"[{""start"": 77, ""end"": 89, ""replacement"": ""uyxqèalqlkèl""}, {""start"": 191, ""end"": 198, ""replacement"": ""lh/lhhl""}]"
72714327a652,[]
72aeb04408fa,[]
72c9f40585c1,"[{""start"": 189, ""end"": 198, ""replacement"": ""dfluv""}]"
72ec1d6756e9,"[{""start"": 377, ""end"": 388, ""replacement"": ""Eékuéäéu pwéu Eékuéäéuxà""}]"
7348fa3d37b9,"[{""start"": 15, ""end"": 25, ""replacement"": ""U/My qèqghlkè""}, {""start"": 40, ""end"": 53, ""replacement"": ""uyzgag""}, {""start"": 154, ""end"": 156, ""replacement"": ""èh/hl""}]"
73a7ed35da59,[]
73cbea8456ab,"[{""start"": 175, ""end"": 187, ""replacement"": ""kyxﬁgaxlsèhè/My""}, {""start"": 274, ""end"": 276, ""replacement"": ""èh/hl""}, {""start"": 287, ""end"": 297, ""replacement"": ""qklxdykèqg/l""}]"
745bc5e78dcc,[]
7468cbd3d5dd,[]
747b24238574,"[{""start"": 32, ""end"": 67, ""replacement"": ""Gkéyyéàxàˮdeéuxà""}, {""start"": 162, ""end"": 171, ""replacement"": ""ﬂxkdueéxkéà.""}, {""start"": 184, ""end"": 190, ""replacement"": ""éu pwéu vxé""}]"
74f5d754416a,[]
75373bd51476,"[{""start"": 322, ""end"": 336, ""replacement"": ""üxuw ﬂxkdueéxkéà..""}, {""start"": 368, ""end"": 384, ""replacement"": ""Öupsévvpu/-xàà*xààéà""}, {""start"": 443, ""end"": 454, ""replacement"": ""Gxé""}]"
75da17567f62,[]
75fb747667a9,"[{""start"": 63, ""end"": 71, ""replacement"": ""èqlhèlaè/y""}]"
7627a27d12c4,[]
762d1203890e,[]
764659d7c06e,"[{""start"": 117, ""end"": 129, ""replacement"": ""ﬃhè xqﬀuyaqè""}]"
76aa1ba90bae,[]
7734dc38ae77,"[{""start"": 297, ""end"": 311, ""replacement"": ""uyh/uyhhl tlauèulqg/l""}]"
7772af15f1c6,[]
778b48c87133,[]
778d25f15651,"[{""start"": 47, ""end"": 59, ""replacement"": ""Métkpuxà/wéu""}]"
77a8bfbd3a40,"[{""start"": 154, ""end"": 165, ""replacement"": ""xtèyaqèdètg/l""}]"
77c8372c549d,"[{""start"": 67, ""end"": 72, ""replacement"": ""qykéy ﬁykxgay""}]"
77d92b58ebf7,"[{""start"": 255, ""end"": 263, ""replacement"": ""Pfouv""}]"
786084f9a8ec,[]
786890267b14,[]
78a7d54c6371,"[{""start"": 166, ""end"": 169, ""replacement"": ""ulh/ulhhl""}]"
78c476d76a1a,"[{""start"": 21, ""end"": 39, ""replacement"": ""tèlxtﬀa/l tlauèulqg/l,""}, {""start"": 121, ""end"": 134, ""replacement"": ""uyﬃhè ljjyxxè/y""}, {""start"": 153, ""end"": 163, ""replacement"": ""Zyﬃkyqlkèg/Zyﬃkyqlkèl""}, {""start"": 234, ""end"": 236, ""replacement"": ""lh/lhhl""}]"
