id,prediction
tep_0151,0 1 2 3 4 5 6 6 2 7 8 9 10 9 6 2 5 6 7 11 12 13 2 14 9 15 4 16 5 6
tep_0152,0 0 1 2 3 4 0 5 0 6 7 8 5 5 5 9 10 11 0 5 12 0 5 13 14 5 9 0 5 12 10 15 0 16 6
tep_0153,0 1 2 3 4 1 5 6 7 8 5 9 10 4 4 11 4 12 7 13 5 14 0 4 0 4 15 7 10 4 16 11 7 17 18 4 19 7 5
tep_0154,0 1 1 2 0 3 4 2 3 3 1 3 2 5 6 0 1 1 2 7 8 9 10 1 4 2 11 0 12 13 4 14 4 1 2 2 2 15 1 0 4 16
tep_0155,0 1 2 3 0 4 5 0 5 6 7 0 8 7 4 0 0 3 3 9 10 0 3 3 8 11 12 13 3 14 11 3 5 15 16 17 11 3 5 9 14 0 18 5
tep_0156,0 1 2 3 4 5 6 7 1 8 5 2 1 9 10 10 1 11 5 12 13 14 7 15 16 17 18 19 20 21 5 7 21 22 23 10 24
tep_0157,0 1 2 3 4 1 4 5 6 0 7 8 3 4 4 1 3 3 1 4 0 9 3 10 11 12 13 0 4 6 4 3 14 4 3 0 13 3 15 16
tep_0158,0 1 2 3 4 5 6 7 0 8 9 0 10 7 11 12 13 0 14 15 15 0 6 16 17 18 19 20 3 21 22 16 23 12 24 3 6 25 26 27 28 29 0
tep_0159,0 1 2 0 3 1 0 4 1 5 6 7 0 8 9 10 0 2 1 11 12 13 1 14 15 16 17 0 1 18 0 10 1 1 3 7 19
tep_0160,0 1 2 3 4 5 6 2 7 8 2 6 6 9 10 11 12 13 14 4 15 16 6 6 17 18 2 2 19 20 6 21 22 23 24 6 2 25 26
tep_0161,0 1 2 3 4 3 3 3 0 0 0 5 0 6 7 0 2 8 5 9 1 10 10 0 2 2 11 3 10 3 12 0 3 1 13 14 15 15 10 0 3
tep_0162,0 1 2 3 4 5 2 3 2 0 0 6 7 8 2 9 8 10 11 12 3 2 0 9 13 0 14 2 0 15 2 3 3 6 0 16 8 17 18 8 2 8 0 19 11 15 15 11
tep_0163,0 1 0 2 0 3 2 0 4 2 2 2 5 2 6 0 4 7 8 9 5 10 11 12 13 14 4 15 13 2 16 17 0 2 7 0 0 18 1 13
tep_0164,0 0 1 2 3 4 5 6 7 8 9 7 0 0 9 10 11 0 9 7 0 9 0 10 7 0 11 9 7 12 13 7 14 15 9 7 7
tep_0165,0 1 2 3 4 5 1 1 6 1 4 7 8 9 10 11 3 9 8 12 4 2 1 8 8 9 13 3 0 14 15 2 16 17 2 18 19 20 4 1 10 1
tep_0166,0 1 1 2 3 4 5 6 7 8 7 9 10 11 1 1 4 12 4 13 14 15 16 10 17 15 1 18 19 20 21 18 1 22 11 23 13 24 1 25 26 4 4
tep_0167,0 1 2 3 4 5 3 6 7 8 9 10 11 12 13 14 9 15 16 17 18 5 19 14 20 4 21 18 4 22 9 23 24 19 21 25 5 26 10 27 6 27 28 29 3 6 30
tep_0168,0 1 2 3 2 4 5 6 7 8 9 10 11 12 2 13 11 0 14 2 2 2 12 3 15 16 0 17 18 19 2 0 20 0 21 22 23 11
tep_0169,0 0 1 2 3 4 5 6 7 8 1 3 9 3 10 1 11 12 13 1 3 3 1 14 3 15 9 16 3 1 17 18 19 20 21 3 22 1 23 24 6 15 1
tep_0170,0 1 0 2 3 4 5 6 0 7 8 9 8 10 2 0 11 12 13 14 0 15 16 17 18 19 0 20 0 21 0 0 19 19 22 18 23 24
tep_0171,0 1 1 0 2 3 4 4 5 6 6 2 4 6 7 8 2 6 2 6 2 9 2 6 1 4 2 1 10 11 4 12 13 1 1 1 4 0 0 6 14 0 1 2
tep_0172,0 1 2 3 4 0 5 6 7 8 9 10 0 11 12 13 14 15 13 16 0 17 13 18 0 4 19 4 16 15 20 11 21 22 23 24 21 25 26 15
tep_0173,0 1 2 3 4 5 5 6 0 7 8 9 10 8 11 7 7 10 0 12 7 4 9 5 7 7 0 13 13 9 10 3 14 15 16 17 9 0 7 18 1
tep_0174,0 1 2 3 3 4 5 4 6 5 4 4 7 8 9 4 4 10 6 1 3 11 12 4 9 13 6 14 15 6 16 5 17 12 18 19 6 5
tep_0175,0 1 0 2 0 3 4 5 6 7 0 6 8 9 10 0 11 12 13 0 8 14 3 15 0 16 8 0 4 17 18 19 20 21 22 23 1 24 25 6 26 27 26 20
tep_0176,0 1 2 3 4 5 6 2 4 1 7 8 9 1 6 6 10 11 12 1 13 10 2 0 4 14 15 11 16 2 6 5 9 17 1 7 1 5 18 1 1
tep_0177,0 1 2 3 4 2 4 5 6 7 4 8 9 2 10 11 12 6 13 14 15 16 17 2 17 18 19 9 20 21 22 4 4 2 23 4 24 1 25 26 17 27 28
tep_0178,0 1 2 3 4 4 4 5 6 1 7 0 5 8 6 9 1 10 11 12 4 13 14 15 6 16 4 17 6 18 6 3 6 5 19 20 20 6 15 3 21 22
tep_0179,0 0 1 2 3 4 0 5 0 6 7 8 9 9 10 11 12 9 9 0 9 13 14 15 7 0 16 17 18 19 16 20 13 9 9 9 0 7 16 17
tep_0180,0 1 0 2 3 0 4 0 1 5 6 1 7 8 9 7 9 10 11 7 9 0 12 1 7 9 13 14 3 15 7 1 7 9 1 16 11 11 1 7 17 11 7 18
tep_0181,0 0 1 2 1 3 4 3 0 5 1 6 3 0 7 1 8 2 3 0 9 9 9 0 1 3 4 0 9 9 6 4 1 2 10 4 1 1 0 9 11 12
tep_0182,0 1 2 3 4 1 5 6 7 8 4 3 9 2 9 10 7 1 11 1 12 7 13 14 4 7 9 7 15 11 16 2 4 7 1 7 7 17
tep_0183,0 1 2 3 4 5 6 7 8 8 7 9 10 7 11 12 13 14 0 1 15 16 17 18 7 7 19 20 21 19 22 23 24 7 10 10 25 7 23 26 8 23 7 20 12 8
tep_0184,0 1 2 3 4 5 2 6 7 8 2 6 9 5 2 3 10 2 6 0 11 12 5 0 2 11 13 6 3 14 15 15 5 16 6 3 6 2 17 6 18 19 5 20
tep_0185,0 1 2 3 4 5 6 7 4 8 1 9 10 11 12 13 4 14 15 16 17 18 19 16 20 1 10 10 0 21 22 10 23 24 3 9 10 24 16 4 12 4 10
tep_0186,0 1 2 3 4 5 6 7 7 5 8 0 9 7 10 1 8 7 7 11 12 0 0 9 0 8 13 5 0 8 14 15 7 5 7 8 16 8 0 11 0
tep_0187,0 1 2 3 4 5 5 3 6 2 2 0 1 7 3 5 1 4 1 8 9 10 11 1 0 0 5 12 3 2 3 3 5 1 1 13 1 5 5 14 15 16 5
tep_0188,0 1 2 3 0 4 0 5 6 0 2 7 8 0 5 9 10 11 2 12 0 13 0 2 6 1 6 1 2 0 2 0 1 13 6 0 2 1
tep_0189,0 1 2 3 4 5 6 7 5 8 9 10 8 11 12 8 13 14 15 16 13 17 18 19 20 21 8 22 8 8 23 8 24 25 3 26 7 27 14
tep_0190,0 1 2 3 0 4 5 6 7 5 8 0 9 10 1 11 12 13 13 14 3 15 16 0 1 0 1 14 17 0 18 19 0 0 1 13 14 20
tep_0191,0 1 1 2 3 4 4 5 6 4 0 0 7 6 6 7 4 6 8 0 4 6 7 9 10 2 1 1 6 0 8 3 4 11 7 4 4 0 1 12 5 0 7 6 6 0
tep_0192,0 1 2 0 3 4 3 5 2 6 7 2 7 2 8 6 6 0 1 6 7 9 10 4 0 3 11 0 6 6 3 11 0 12 6 6
tep_0193,0 0 1 2 0 3 3 0 4 5 6 2 7 8 3 9 10 3 8 8 11 8 11 12 8 13 11 14 15 10 14 5 0 8 16 17 8 18 16 0 19 20 8 0 3 21
tep_0194,0 1 2 3 4 5 6 7 4 8 2 9 5 10 11 1 7 1 12 13 14 9 15 1 4 16 17 9 1 9 9 6 9 9 1
tep_0195,0 1 0 2 0 3 0 4 5 6 7 8 5 9 10 7 11 12 4 3 13 0 14 10 0 15 10 16 10 17 10 18 19 0 20 0 8 21 22 7 23 9
tep_0196,0 1 2 3 2 1 4 5 6 1 7 8 9 8 7 10 2 10 8 1 7 8 1 8 7 11 10 7 9 10 12 1 10 10 13 8 3 10 13 8 14 10 1 6 8 11 2 1
tep_0197,0 1 2 3 4 5 6 7 8 2 4 7 9 7 10 11 12 13 14 7 4 15 16 11 16 17 18 19 7 20 19 21 19 11 21 3 7 7 11 22 18 7
tep_0198,0 1 2 3 4 5 6 1 7 8 9 10 11 12 13 14 13 8 1 4 15 11 16 17 18 19 20 21 11 11 22 23 10 19 24 25 11 23 22 26 27 16 12
tep_0199,0 1 2 3 4 5 6 0 7 8 9 10 11 2 12 13 14 3 15 0 16 17 18 19 20 21 1 22 0 9 23 9 24 25 26 27 28 29 30 31 0 32 33
tep_0200,0 1 2 3 0 4 5 6 7 8 9 10 11 12 13 14 14 15 16 6 10 15 2 4 4 17 18 19 4 3 6 12 20 16 9 7 12 15 3 21 17 22 14
tep_0201,0 1 0 2 3 3 4 5 6 7 3 0 7 8 9 10 11 12 3 13 10 14 14 2 15 16 1 17 3 1 8 1 18 3 19 20 2 21
tep_0202,0 1 2 0 3 4 3 0 5 6 3 7 8 5 5 5 9 5 10 11 12 4 0 0 4 13 4 5 14 13 15 16 2 1 5 0
tep_0203,0 1 2 3 4 5 2 6 2 7 3 8 4 9 10 11 12 13 14 15 16 17 13 18 19 20 21 22 23 13 3 24 13 25 26
tep_0204,0 1 2 3 4 5 6 5 7 8 1 5 9 10 0 11 5 12 13 11 10 5 14 5 2 15 11 5 3 16 11 17 18 0 19 20 21 22 23 24 25 5 26
tep_0205,0 1 2 2 3 2 4 5 6 0 7 8 5 9 2 2 10 6 6 4 5 5 2 6 2 11 12 6 13 14 0 11 15 6 16 17 9 6 6 14
tep_0206,0 1 2 2 3 4 1 0 3 3 5 1 4 6 0 5 6 2 7 2 7 8 2 2 2 7 6 1 1 0 9 1 1 10 4 0 11 11 2 1
tep_0207,0 1 2 3 4 5 6 7 6 8 4 4 9 10 11 12 13 12 1 9 4 9 4 1 4 1 7 4 1 14 1 15 1 4 0 7 7 16 1 17 9 9 9 13 9 18 7 19
tep_0208,0 1 2 2 2 2 3 4 2 2 2 2 5 6 7 4 8 9 2 10 11 12 13 14 15 16 17 18 2 19 20 2 21 2 22 2 23 23 23 24 25 2 2 2
tep_0209,0 1 2 0 1 3 0 4 5 6 7 1 1 8 9 10 11 1 1 9 12 13 14 15 16 17 16 13 18 19 20 1 21 22 13 23 24 1
tep_0210,0 1 2 2 3 4 5 6 5 7 3 8 2 9 10 11 10 3 11 5 9 12 5 5 13 2 14 2 8 2 2 8 12 15 3 15 16 17 3 2 2 18 3 5
tep_0211,0 1 2 3 3 2 4 5 6 7 8 9 7 2 10 11 10 12 13 7 2 8 7 7 3 14 2 7 12 15 8 16 7 8 0 12 17 10 2 3 2 13 18
tep_0212,0 1 2 3 4 4 5 6 7 8 9 10 11 12 4 13 7 14 15 16 17 18 19 20 21 22 23 1 20 24 25 26 12 27 28 29 30 21 22 26 6 21 18 2 4 31 20
tep_0213,0 1 2 3 2 2 4 5 0 0 6 4 2 7 8 0 4 0 4 2 4 9 2 6 10 4 11 0 12 7 13 14 0 2 15 0
tep_0214,0 1 2 3 4 5 6 7 8 3 9 10 11 12 13 3 3 14 0 4 3 15 11 16 17 0 3 4 3 4 18 4 19 20 0 10 19 3 13 21 0
tep_0215,0 1 2 3 4 5 3 5 6 6 0 2 3 0 3 0 5 5 6 7 6 5 8 5 5 6 0 8 9 8 0 8 10 1 5 6 8 10 8 8 0 10 6 0 8 6 1 3
tep_0216,0 1 1 2 3 4 0 3 2 3 5 1 5 1 1 6 5 2 7 1 1 3 0 3 2 0 1 3 2 8 2 5 2 7 5 2 0 9 5 9 5
tep_0217,0 1 2 3 2 4 5 1 6 3 3 7 1 2 8 9 10 10 0 3 9 3 11 12 2 13 2 11 14 2 1 3 13 2 11 3 3 4 15 16 2
tep_0218,0 1 2 2 3 0 0 4 5 6 7 0 0 2 2 3 8 3 7 9 7 10 11 0 0 12 3 3 7 13 14 3 15 6 3 7 16 17 7 18 14 14 3 2 0 19
tep_0219,0 1 2 3 1 4 5 6 7 8 2 9 1 10 8 11 11 12 8 1 4 1 4 1 13 14 4 15 16 14 17 8 0 3 18 4 11 19 8 7 6 8 20 21
tep_0220,0 1 2 1 0 3 4 5 6 6 1 7 3 8 1 1 0 3 6 4 1 9 10 5 6 11 3 4 4 0 0 6 4 0 4 6 1 0 0 3 6 9
tep_0221,0 1 1 2 1 3 4 5 6 7 8 9 10 7 1 3 11 9 12 4 7 0 1 0 13 9 7 14 11 14 15 1 7 1 0 1 3 7 6 9 16 10
tep_0222,0 1 2 2 3 0 1 1 0 2 0 1 2 2 0 4 1 0 5 3 0 3 6 2 1 0 3 3 6 6 3 6 2 6 6 2 3 6 6 3 1 1
tep_0223,0 0 1 2 2 3 4 2 3 4 5 3 3 2 2 4 3 0 1 0 4 1 1 6 0 7 2 2 1 2 0 0 1 8 9 4 1 8 3 0 3 1 3 10
tep_0224,0 1 2 3 4 5 6 3 1 3 2 6 3 1 3 2 0 0 2 1 7 0 1 4 1 1 2 0 3 1 3 2 3 2 2 6 0 0 6 0
tep_0225,0 1 2 3 4 3 0 5 0 6 7 8 8 8 9 10 3 8 1 11 3 12 3 13 6 14 15 6 1 6 1 16 8 1 6 3 0 3 17 3 6 0 1 15
tep_0226,0 0 1 2 3 4 5 2 6 2 5 0 7 8 7 0 4 3 4 0 0 4 7 4 1 7 1 0 3 2 2 7 0 3 9 10 1 9 3 1 1 4 3 1 6
tep_0227,0 1 2 3 0 2 3 0 2 3 4 1 2 5 3 6 1 1 7 8 2 1 2 9 10 11 12 2 9 13 3 14 6 15 16 1 6
tep_0228,0 1 2 0 3 1 3 4 5 2 1 0 1 6 7 5 7 4 4 3 0 2 8 9 0 7 7 4 2 0 4 4 1 7 2 1 7 7 1 4 4 2 1 2 7 8
tep_0229,0 0 1 0 2 3 4 4 5 3 5 1 6 7 8 2 3 2 8 3 5 0 2 2 9 8 5 5 0 3 2 3 0 8 10 3 2 11 2 12 13 5 5 14 3 4 0 5
tep_0230,0 0 1 2 3 2 4 5 6 7 6 8 3 6 5 5 8 7 0 6 2 2 9 7 10 0 2 0 2 5 5 6 3 0 0 8 11 2 5 0 6 12 6 6 13 2 14 13
tep_0231,0 1 2 3 3 1 4 5 6 2 7 5 3 3 8 9 3 9 5 3 1 10 10 3 5 5 5 11 10 5 10 10 1 12 1 5 1 3 0 13 2 10 10 14 15 9 1 1
tep_0232,0 1 2 3 4 5 6 0 7 2 7 7 1 8 9 5 10 11 12 5 13 14 8 15 8 16 7 15 9 17 18 17 7 19 20 14 13 2 9 14 3 8 14 21 13 22 23 9
tep_0233,0 1 2 3 4 5 6 7 8 5 6 8 8 9 3 5 8 5 10 5 11 12 13 14 8 10 8 15 5 10 13 5 16 9 17 10 1 9 18 4 19 20 21 5 8
tep_0234,0 1 2 1 3 1 3 4 0 5 6 6 6 1 6 7 8 9 3 6 9 3 3 9 3 10 11 12 8 1 8 13 3 6 1 10 14 15 16 3 1 6 1 8 6 0 17 0
tep_0235,0 1 2 3 3 4 5 3 0 3 3 6 0 0 2 7 6 3 1 1 2 3 1 2 2 6 1 6 5 0 8 9 2 6 0 1 2 0 1 6 6 1 2 0 10 6
tep_0236,0 1 1 1 2 3 4 5 6 7 8 9 5 10 11 12 13 14 15 16 4 1 14 5 17 4 17 18 4 0 19 4 17 4 4 2 4 1 20 21 0 1 1 1 22 23
tep_0237,0 0 0 1 2 1 3 3 4 4 2 5 5 2 2 2 5 1 1 5 2 0 5 6 0 1 3 3 1 5 3 2 1 6 5 2 5 0 3 7 1 0 0
tep_0238,0 1 1 2 2 0 3 4 1 5 2 1 1 2 6 7 3 8 7 7 9 7 1 0 10 11 0 12 1 2 2 7 5 2 0 2 7 7 13 0 5 5 0 7 0 14 1 15
tep_0239,0 1 2 3 1 0 4 1 3 1 0 2 1 2 5 6 3 3 5 4 3 0 2 0 1 2 0 2 5 1 3 2 5 3 5 0 1 0 2
tep_0240,0 1 2 2 0 3 0 4 5 0 6 2 7 8 9 10 0 2 3 2 3 9 8 2 11 8 8 2 0 12 13 14 15 8 2 16 17 8 0 8 18 19 15 0 8
tep_0241,0 0 0 1 2 1 3 0 4 0 3 5 3 3 3 2 1 0 4 0 6 0 0 3 0 2 4 0 3 4 4 0 1 1 4 0 3 2 1 0 1 2 0 4 0 2 4 2
tep_0242,0 0 0 1 2 2 2 2 0 3 2 0 2 0 2 2 3 0 3 0 0 2 0 2 0 4 0 0 0 0 3 2 0 5 2 2 0 0 0 0 0 0 0 2 0 6 2 0
tep_0243,0 1 2 3 4 2 0 0 0 5 5 0 0 6 3 3 2 0 0 3 0 0 2 2 0 2 5 0 2 2 2 2 2 3 5 5 3 2 0 0 2 0 2 0 0
tep_0244,0 1 0 1 1 2 3 4 5 3 1 1 6 7 1 0 2 0 0 0 0 2 0 2 8 1 3 9 10 0 0 1 6 11 1 2 0 10 0 0 1 2 0 1 0 0 12 6
tep_0245,0 1 2 3 2 4 5 2 3 6 2 2 6 7 8 9 10 11 8 12 13 14 6 6 5 15 6 16 4 12 6 2 17 4 10 10 4 18 19 2 20 6 3 12 3 6 2 4
tep_0246,0 1 2 0 0 0 0 1 0 0 0 0 3 4 0 5 0 4 0 1 2 4 0 0 1 5 2 0 0 0 1 0 6 7 0 1 5 0 0 0 4 1 0 8 0 0 4 1
tep_0247,0 1 1 1 1 2 1 3 2 2 1 1 2 2 1 2 1 4 5 1 2 2 1 1 2 3 3 1 3 1 3 1 1 3 6 1 3 3 7 6 1 3 8 9 10 2 1 11
tep_0248,0 1 2 3 4 5 6 7 0 8 0 4 6 7 0 6 0 9 4 10 2 6 8 6 8 7 2 6 8 3 6 2 7 3 8 11 12 13 6 6 14 15 8 2 2 16 6 6
tep_0249,0 1 2 3 0 4 0 5 2 0 0 5 5 0 6 3 7 5 8 0 3 0 9 3 3 0 0 0 0 0 8 2 3 0 0 0 10 8 4 3 0 3 0 3 3 4 3 0
tep_0250,0 0 1 2 2 0 3 0 2 0 4 2 5 6 7 0 8 0 0 2 9 0 0 2 0 2 10 2 11 0 12 0 2 0 0 0 13 0 11 0 0 14 15 0 2 16 17 18
tep_0251,0 1 2 1 3 1 4 1 5 4 3 3 6 7 4 4 3 1 1 4 2 1 4 2 3 1 1 8 1 1 3 3 1 4 1 3 4 3 9 7 7 4 10 1 8 1 1 11
tep_0252,0 1 2 1 2 2 3 2 1 0 0 4 3 4 2 3 4 0 2 2 3 4 2 3 3 4 0 4 4 2 5 1 2 3 1 1 4 4 2 2 0 4 1 2 4 3 2 0
tep_0253,0 1 2 3 4 5 0 0 4 2 4 4 4 0 0 0 0 4 2 4 0 1 4 0 0 0 0 0 0 0 0 2 0 0 0 4 0 0 0 3 0 0 1 0 6 7 4 0
tep_0254,0 1 2 0 0 0 0 3 3 4 5 2 5 4 2 3 2 5 0 0 0 0 0 3 1 0 2 3 0 0 2 0 3 0 3 0 1 0 0 2 3 3 6 0 0 2 4 2
tep_0255,0 1 2 3 3 4 1 3 2 5 6 2 7 4 1 8 4 2 2 2 2 9 2 10 7 2 2 1 3 4 11 0 5 5 12 4 2 2 7 3 5 3 3 2 13 3 1 7
