id,ipa
t00937,s t ɔ k
t00938,b ɔ rʲ ʏ k sʲ e
t00939,v ɑː lʲ i k sʲ t ɤ k s
t00940,k ɑː x t e
t00941,p iː v ɑ
t00942,v oi g e
t00943,j uː n i j
t00944,t æ s t ʊ
t00945,v ɑ x l
t00946,s l i k tː e
t00947,g l ɑ g ʊ s t e
t00948,k i x b ŋʲː i
t00949,z v ɑ x ðʲ e
t00950,v ʊ x g i t
t00951,p uː t e
t00952,ʏ nʲ ɤ k s t
t00953,v i x l
t00954,d eː lʲ
t00955,v ʊ l d i nʲ + t ʏ x ɛ d e
t00956,r æ u k e
t00957,n ɤ x gʲ e
t00958,s uː ɔ nʲ
t00959,k ɑ i t s e
t00960,j uː rʲ
t00961,s ɑ n d r ɔ k
t00962,r u ei k e
t00963,n iː l g ɑ lʲ i
t00964,v ɤ x i l e
t00965,k ɛ m
t00966,v ʊ r b ɑ z
t00967,d ʊ l b ɑ
t00968,j ɑ k t e
t00969,v eː n ɤ z
t00970,k ɑː l ɑ
t00971,i x l z ɤ + n u s t e
t00972,t uː ɔ d e
t00973,v ɤː r ɤ z
t00974,v ɤː i d ɑ g
t00975,v oi k e
t00976,ɑ zʲ ʊ
t00977,uː ɔ m ɤ g
t00978,v au nʲ
t00979,k u ɔ d
t00980,t ɤː l z ɑ
t00981,k ɑ t k e
t00982,eː nʲ t sʲ t ɑ + p i ɛ x ao e
t00983,d ɤ r zʲ e
t00984,n ɑ i
t00985,m æ r ʊ t e
t00986,v ɛ r m
t00987,i s t e
t00988,p i ɛ d ʊ g
t00989,k ɑ x rʲː e
t00990,p eː lʲ i k ɛ x zʲ
t00991,l i p ʏ nʲ t e
t00992,l ɐi l e
t00993,j ɛ tʲː e
t00994,t ɐi k
t00995,k u i j e
t00996,k ɑ r g e
t00997,p i v ʊ k u ɔ d ʊ
t00998,k ʏ ɛ r e
t00999,t ɑ p l e
t01000,l ɑ m ʊ t ɤ k s
t01001,v ɑ t s ʊ
t01002,i t k e
t01003,ɔ k s ʊ
t01004,b uː ɔ ŋʲː
t01005,k i x l g e
t01006,i z ʊ v ɛ x lʲ
t01007,k ɑː nʲ t sʲ
t01008,v ɐː k s l i m i
t01009,j ɑ r ʊ + ʏ x ɛ d e
t01010,k uː ɔ n d ɑ
t01011,n ɑ x g r e
t01012,n ɔ v ɛ m b ɤ r
t01013,k uː
t01014,k u n ʊ
t01015,k i x r
t01016,s ʏ ɛ m n ʊ i g ɑ
t01017,k uː ɔ l e
t01018,p ɑ t
t01019,p uː ɔ l p iː v ɑ
t01020,t ɑː l ɑ p ɑʊ k ɑ n d ɤ k s
t01021,k u s
t01022,uː r g ɑ
t01023,s u ɔ t k e
t01024,æ x b ɐː g i
t01025,j ɤ v ʊ m
t01026,m ɤ l t s i
t01027,m ɑ x g ŋʲː i
t01028,t u ei t
t01029,n eː lʲ ɑ
t01030,v i x ao ɤ + ɑ kː e
t01031,p u tʰ i
t01032,u m ʊ r z
t01033,p i x m d i
t01034,v i r g t e
t01035,s i x ao ɤ l + l iː x d e
t01036,k ɛ j ʊ
t01037,m ɑ i
t01038,ɤ x l d z i
t01039,m æ ŋ g
t01040,ɑʊ lʲ ɑ z
t01041,v ɛ x zʲ g ɤ r
t01042,t u n d t ɤ b
t01043,t u ei s t i
t01044,m ɑ k s e
t01045,ɔ k s ʊ
t01046,p ʏ x l d z i
t01047,k ʏ s k e
t01048,k u x rʲː e
t01049,p ɤ r m
t01050,j ʊ l g ɑ
t01051,ɑ rʲ sʲ t
t01052,p uː x ɔ sʲ e
t01053,k uː r g ɤ z
t01054,s i x l d z i
t01055,ɑ zʲ ʊ p uː
t01056,v i j ʊ n i k ʊ
t01057,l i k t e
t01058,eː x ŋʲː t e
t01059,ʊ i g ɑ
t01060,n ɑː x g e
t01061,v ʏ r b ɑ
t01062,s i x zʲ
t01063,j ɛ x lː e
t01064,p iː
t01065,k ɤ z ʊ s t e
t01066,g l ɑː x i b e
t01067,æ x b j ɤ v ʊ
t01068,iː r g ɑ
t01069,v i r g e
t01070,t ʊ x g i zʲ
t01071,ʏ x d i nʲ tː e
t01072,p uː x s t e
t01073,r ɛ x ʑ i
t01074,sʲ l uː i k
t01075,k ɑ tʲː e
t01076,p i g ʊ
t01077,p i x rʲː e
t01078,t ʏ ɛ d e
t01079,ɤ x tɕː e
t01080,l i ŋ g e
t01081,k ɑː j
t01082,s ɤ x tɕː e
t01083,k ɑ t uː k s
t01084,s æ x v
t01085,v ɛ x wʲ e
t01086,s i d ʊ m
t01087,l ʏ ŋ g ɑ s t e
t01088,s i s k e
t01089,m i t s
t01090,s ʏ l m ɑ
t01091,k uː x ɔ ŋʲː ɤ n
t01092,t ɑ sʲ ʏ nʲ t e
t01093,j ɛ m ʊ v ɛ x lʲ
t01094,t ɨə r ɤ z
t01095,r u j ʊ k s + s ɑː d e
t01096,p ɤː r ɑ n d
t01097,v ɑ x lː e
t01098,uː ɔ m ɤ g
t01099,i m uː
t01100,k ɑ r d
t01101,ɑ r uː
t01102,u p ʊ n d e
t01103,k ʏ nʲ ŋʲː ɤ l
t01104,ɐː g i
t01105,l uː ɔ t e
t01106,k uː z ɤ z
t01107,k eː r ɑ
t01108,k uː ɔ l t ɑ
t01109,i z ʊ
t01110,n ɑ b ʊ
t01111,s t r ɛ p
t01112,j ɑː r ɑ
t01113,k i k
t01114,s v i lʲ p e
t01115,ɑː x j
t01116,s uː ɔ
t01117,p u s k
t01118,s iː l g ɑ s t + v i ɛ x rʲː e
t01119,n i
t01120,p i x m d i
t01121,k l uː k
t01122,v i s k e
t01123,v ɑː rʲ sʲ t e
t01124,v ou r n ɑ
t01125,k ɑ i t s e
t01126,ɔ v ʊ r i
t01127,j ʊ l g ɑ l ɑ b ʊ
t01128,d ɛ t s ɛ m b ɤ r
t01129,ɤː x d ɤ g
t01130,s i n d e
t01131,n ɑ p s ʊ t e
t01132,r u j ʊ
t01133,r ɤ k
t01134,s i x g zʲ
t01135,j ɨə g e
t01136,t eː x ŋʲː
t01137,ɛ ɟː i lʲ
t01138,p ɤ x rʲː ɤ r z
t01139,ʊ r m ɑ z
t01140,k eː r ɑ t e
t01141,k ɑ i t s e
t01142,n uː ɔ l e
t01143,j ɛ ŋ g e
t01144,g r uː x zʲ e
t01145,l u x ɟː e
t01146,r eː k e
t01147,i r g e
t01148,m ʏ ɛ z
t01149,j ɐi d e
t01150,ɑ x b
t01151,s ɛ t
t01152,l ʏ k
t01153,v ɑ nʲ tː l e
t01154,j ɑ m s t e
t01155,s u ɔ d ʊ
t01156,v i zː i t
t01157,t ɐː t e
t01158,t uː ɔ nʲ
t01159,k iː ŋ g ɑ
t01160,m u s t ʊ
t01161,s ʏ ɛ m i
t01162,k n ɑ sʲ
t01163,m ɛ x r
t01164,k ɑ x hʲ i
t01165,k i m p
t01166,r ɑʊ v i nʲ t e
t01167,j ɛ x d s e
t01168,j ɛ x lː e
t01169,v oi d e
t01170,s i x ao ɤ l + ɑ s t e
t01171,k ɑː x lʲ e
t01172,t uː ɔ r ɤ z
t01173,p ʊ n d ɑ
t01174,t i x g
t01175,s ɤ z ʊ r
t01176,ɤː rʲ e
t01177,j ɑ r ʊ + b r ɔ x u t sʲ e
t01178,t ɑ r ʊ
t01179,l ʏ x ɛ b i
t01180,ɑ l ʊ
t01181,t æ s
t01182,p uː x d ɤ z
t01183,k uː ɔ r ɑ l
t01184,v i n d e
t01185,t s eː r e
t01186,v ɑ k tː e
t01187,p uː x g e
t01188,l ʏ ɛ z l i m i
